2055.09 1093.66 1485.0045993607 0.3713906764 -0.9284766909
2056.14 1094.08 1486.1354839702 0.3683643681 -0.9296815005
2057.2 1094.5 1487.2756593953 0.3683643681 -0.9296815005
2058.26 1094.92 1488.4158348204 0.3637302585 -0.9315043205
2059.31 1095.33 1489.5430437629 0.3501639041 -0.9366884435
2060.38 1095.73 1490.6853659591 0.3530572524 -0.935601719
2061.44 1096.13 1491.8183266821 0.3530572524 -0.935601719
2062.5 1096.53 1492.9512874052 0.342447988 -0.9395367877
2063.57 1096.92 1494.0901464834 0.3346621565 -0.9423381776
2064.64 1097.3 1495.2256199529 0.3346621565 -0.9423381776
2065.71 1097.68 1496.3610934225 0.3268071807 -0.9450910362
2066.78 1098.05 1497.493259488 0.3319062116 -0.9433123908
2067.86 1098.43 1498.6381612305 0.3188838912 -0.9477937877
2068.93 1098.79 1499.7670987842 0.316227766 -0.9486832981
2070.01 1099.15 1500.9055187418 0.3082892864 -0.9512926552
2071.09 1099.5 1502.0408160597 0.3082892864 -0.9512926552
2072.17 1099.85 1503.1761133776 0.3082892864 -0.9512926552
2073.25 1100.2 1504.3114106955 0.2977762691 -0.9546356863
2074.34 1100.54 1505.453207525 0.2922185356 -0.9563515711
2075.42 1100.87 1506.5824993385 0.2897636822 -0.957098223
2076.51 1101.2 1507.7213584167 0.2816897043 -0.9595055552
2077.6 1101.52 1508.8573601773 0.2816897043 -0.9595055552
2078.69 1101.84 1509.9933619379 0.2735554434 -0.9618562363
2079.78 1102.15 1511.1265874229 0.2712523311 -0.9625082716
2080.88 1102.46 1512.2694347443 0.2653620645 -0.9641488343
2081.97 1102.76 1513.3999655931 0.2631174058 -0.9647638212
2083.07 1103.06 1514.5401410182 0.2631174058 -0.9647638212
2084.17 1103.36 1515.6803164433 0.2466792806 -0.9690971739
2085.27 1103.64 1516.8153935332 0.2466792806 -0.9690971739
2086.37 1103.92 1517.950470623 0.2466792806 -0.9690971739
2087.47 1104.2 1519.0855477129 0.2383786531 -0.9711722905
2088.57 1104.47 1520.2181994688 0.2383786531 -0.9711722905
2089.67 1104.74 1521.3508512246 0.2280614013 -0.9736467518
2090.78 1105 1522.4908950834 0.2280614013 -0.9736467518
2091.89 1105.26 1523.6309389422 0.219721324 -0.9755626786
2093 1105.51 1524.7687438464 0.2113327925 -0.9774141654
2094.11 1105.75 1525.9043934403 0.2113327925 -0.9774141654
2095.22 1105.99 1527.0400430341 0.2113327925 -0.9774141654
2096.33 1106.23 1528.175692628 0.202897302 -0.9792000229
2097.44 1106.46 1529.3092710328 0.1944163966 -0.9809190918
2098.55 1106.68 1530.440862832 0.192745304 -0.9812488205
2099.67 1106.9 1531.5822654779 0.192745304 -0.9812488205
2100.79 1107.12 1532.7236681238 0.1858916681 -0.9825702457
2101.9 1107.33 1533.8533583468 0.1757906385 -0.9844275755
2103.02 1107.53 1534.9910753591 0.1757906385 -0.9844275755
2104.14 1107.73 1536.1287923713 0.1672532619 -0.985913965
2105.26 1107.92 1537.2647941319 0.1672532619 -0.985913965
2106.38 1108.11 1538.4007958924 0.1586780954 -0.9873303713
2107.5 1108.29 1539.5351679654 0.1586780954 -0.9873303713
2108.62 1108.47 1540.6695400384 0.1487683647 -0.9888720714
2109.75 1108.64 1541.8122561012 0.1414213562 -0.9899494937
2110.87 1108.8 1542.9436269511 0.1500668699 -0.9886758491
2111.99 1108.97 1544.0764552699 0.1315890731 -0.9913043508
2113.12 1109.12 1545.2163675472 0.1315890731 -0.9913043508
2114.25 1109.27 1546.3562798246 0.1327433628 -0.9911504425
2115.37 1109.42 1547.4862798246 0.1229537489 -0.992412402
2116.5 1109.56 1548.6249193637 0.1142904069 -0.9934473831
2117.63 1109.69 1549.7623726594 0.1142904069 -0.9934473831
2118.76 1109.82 1550.8998259552 0.1056009124 -0.9944085917
2119.89 1109.94 1552.0361797733 0.1056009124 -0.9944085917
2121.02 1110.06 1553.1725335914 0.0968871601 -0.9952953723
2122.15 1110.17 1554.3078749498 0.0968871601 -0.9952953723
2123.28 1110.28 1555.4432163082 0.0881510723 -0.996107117
2124.41 1110.38 1556.5776324575 0.0881510723 -0.996107117
2125.54 1110.48 1557.7120486069 0.0787024854 -0.9968981487
2126.68 1110.57 1558.8555957201 0.0793945965 -0.9968432665
2127.81 1110.66 1559.989174125 0.0706197035 -0.997503312
2128.94 1110.74 1561.1220024438 0.0700032815 -0.9975467611
2130.08 1110.82 1562.264806014 0.0618283855 -0.9980867952
2131.21 1110.89 1563.3969720796 0.0530226536 -0.9985933097
2132.34 1110.95 1564.5285638787 0.0525588331 -0.9986178293
2133.48 1111.01 1565.6701417342 0.0442045355 -0.9990225018
2134.61 1111.06 1566.8012473879 0.0438175242 -0.9990395511
2135.75 1111.11 1567.9423433524 0.0438175242 -0.9990395511
2136.89 1111.16 1569.0834393168 0.0265393213 -0.9996477702
2138.02 1111.19 1570.2138374767 0.0353760733 -0.9993740708
2139.15 1111.23 1571.3445452197 0.0175411604 -0.999846142
2140.29 1111.25 1572.4847206448 0.0263066821 -0.9996539194
2141.43 1111.28 1573.6251153133 0.008849211 -0.999960845
2142.56 1111.29 1574.7551595602 0.0087715924 -0.9999615288
2143.7 1111.3 1575.895203419 0.0087715924 -0.9999615288
2144.84 1111.31 1577.0352472778 0 -1
2145.97 1111.31 1578.1652472778 -0.0087715924 -0.9999615288
2147.11 1111.3 1579.3052911366 -0.008849211 -0.999960845
2148.24 1111.29 1580.4353353836 -0.0087715924 -0.9999615288
2149.38 1111.28 1581.5753792424 -0.0175411604 -0.999846142
2150.52 1111.26 1582.7155546675 -0.0265393213 -0.9996477702
2151.65 1111.23 1583.8459528274 -0.0263066821 -0.9996539194
2152.79 1111.2 1584.9863474959 -0.0350661401 -0.9993849938
2153.93 1111.16 1586.1270490345 -0.0353760733 -0.9993740708
2155.06 1111.12 1587.2577567774 -0.0442045355 -0.9990225018
2156.19 1111.07 1588.3888624312 -0.0438175242 -0.9990395511
2157.33 1111.02 1589.5299583956 -0.0525588331 -0.9986178293
2158.47 1110.96 1590.671536251 -0.0618283855 -0.9980867952
2159.6 1110.89 1591.8037023166 -0.0618283855 -0.9980867952
2160.73 1110.82 1592.9358683822 -0.0612880775 -0.9981201188
2161.87 1110.75 1594.078015483 -0.0706197035 -0.997503312
2163 1110.67 1595.2108438019 -0.0787024854 -0.9968981487
2164.14 1110.58 1596.354390915 -0.0793945965 -0.9968432665
2165.27 1110.49 1597.4879693199 -0.0881510723 -0.996107117
2166.4 1110.39 1598.6223854693 -0.0881510723 -0.996107117
2167.53 1110.29 1599.7568016187 -0.0881510723 -0.996107117
2168.66 1110.19 1600.8912177681 -0.1056009124 -0.9944085917
2169.79 1110.07 1602.0275715862 -0.0968871601 -0.9952953723
2170.92 1109.96 1603.1629129446 -0.1142904069 -0.9934473831
2172.05 1109.83 1604.3003662403 -0.1142904069 -0.9934473831
2173.18 1109.7 1605.4378195361 -0.1142904069 -0.9934473831
2174.31 1109.57 1606.5752728318 -0.1229537489 -0.992412402
2175.44 1109.43 1607.7139123709 -0.1240347346 -0.9922778767
2176.56 1109.29 1608.8426284557 -0.1315890731 -0.9913043508
2177.69 1109.14 1609.982540733 -0.1401945454 -0.9901239768
2178.82 1108.98 1611.123811954 -0.1414213562 -0.9899494937
2179.94 1108.82 1612.2551828039 -0.1487683647 -0.9888720714
2181.07 1108.65 1613.3978988667 -0.1500668699 -0.9886758491
2182.19 1108.48 1614.5307271855 -0.1500668699 -0.9886758491
2183.31 1108.31 1615.6635555044 -0.1573087649 -0.9875494684
2184.44 1108.13 1616.8078019813 -0.1672532619 -0.985913965
2185.56 1107.94 1617.9438037419 -0.1687173427 -0.9856644755
2186.67 1107.75 1619.0699476048 -0.1742824261 -0.9846957073
2187.8 1107.55 1620.2175102393 -0.1773247554 -0.9841523922
2188.91 1107.35 1621.3453843457 -0.184288535 -0.9828721869
2190.03 1107.14 1622.4849017874 -0.192745304 -0.9812488205
2191.15 1106.92 1623.6263044333 -0.1944163966 -0.9809190918
2192.26 1106.7 1624.7578962325 -0.1944163966 -0.9809190918
2193.37 1106.48 1625.8894880317 -0.2011593416 -0.9795585329
2194.49 1106.25 1627.032860237 -0.202897302 -0.9792000229
2195.6 1106.02 1628.1664386419 -0.2113327925 -0.9774141654
2196.71 1105.78 1629.3020882358 -0.219721324 -0.9755626786
2197.82 1105.53 1630.43989314 -0.219721324 -0.9755626786
2198.93 1105.28 1631.5776980442 -0.219721324 -0.9755626786
2200.04 1105.03 1632.7155029483 -0.2383786531 -0.9711722905
2201.14 1104.76 1633.8481547042 -0.2280614013 -0.9736467518
2202.25 1104.5 1634.988198563 -0.2383786531 -0.9711722905
2203.35 1104.23 1636.1208503188 -0.2466792806 -0.9690971739
2204.45 1103.95 1637.2559274087 -0.2466792806 -0.9690971739
2205.55 1103.67 1638.3910044986 -0.2549259693 -0.9669605732
2206.65 1103.38 1639.5285896603 -0.2549259693 -0.9669605732
2207.75 1103.09 1640.6661748219 -0.2631174058 -0.9647638212
2208.85 1102.79 1641.806350247 -0.2653620645 -0.9641488343
2209.94 1102.49 1642.9368810958 -0.2712523311 -0.9625082716
2211.04 1102.18 1644.0797284171 -0.2735554434 -0.9618562363
2212.13 1101.87 1645.2129539022 -0.2816897043 -0.9595055552
2213.22 1101.55 1646.3489556628 -0.2816897043 -0.9595055552
2214.31 1101.23 1647.4849574233 -0.2897636822 -0.957098223
2215.4 1100.9 1648.6238165015 -0.2922185356 -0.9563515711
2216.48 1100.57 1649.753108315 -0.2977762691 -0.9546356863
2217.57 1100.23 1650.8949051446 -0.3082892864 -0.9512926552
2218.65 1099.88 1652.0302024625 -0.3082892864 -0.9512926552
2219.73 1099.53 1653.1654997804 -0.3057264142 -0.9521194041
2220.82 1099.18 1654.3103141758 -0.3188838912 -0.9477937877
2221.89 1098.82 1655.4392517294 -0.316227766 -0.9486832981
2222.97 1098.46 1656.5776716871 -0.3241003697 -0.9460227008
2224.05 1098.09 1657.7192933407 -0.3346621565 -0.9423381776
2225.12 1097.71 1658.8547668102 -0.3346621565 -0.9423381776
2226.19 1097.33 1659.9902402798 -0.3346621565 -0.9423381776
2227.26 1096.95 1661.1257137493 -0.342447988 -0.9395367877
2228.33 1096.56 1662.2645728275 -0.3452950315 -0.9384941882
2229.39 1096.17 1663.3940417292 -0.3578091923 -0.9337947215
2230.46 1095.76 1664.5399038501 -0.3530572524 -0.935601719
2231.52 1095.36 1665.6728645731 -0.3607472482 -0.9326636172
2232.58 1094.95 1666.8093943792 -0.3607472482 -0.9326636172
2233.64 1094.54 1667.9459241852 -0.3713906764 -0.9284766909
2234.69 1094.12 1669.0768087947 -0.3759080205 -0.9266569808
2235.75 1093.69 1670.2207056432 -0.3789759961 -0.9254065022
2236.8 1093.26 1671.3553421489 -0.3789759961 -0.9254065022
2237.85 1092.83 1672.4899786545 -0.3864856925 -0.9222954025
2238.9 1092.39 1673.6284425319 -0.3971120731 -0.9177701245
2239.94 1091.94 1674.7616238942 -0.3939192986 -0.91914503
2240.99 1091.49 1675.9039898601 -0.3971120731 -0.9177701245
2242.03 1091.04 1677.0371712225 -0.4045060148 -0.9145353378
2243.07 1090.58 1678.1743607405 -0.4151334458 -0.9097605301
2244.1 1090.11 1679.3065268061 -0.4045060148 -0.9145353378
2245.14 1089.65 1680.4437163242 -0.4224036496 -0.9064078314
2246.17 1089.17 1681.5800701423 -0.4224036496 -0.9064078314
2247.2 1088.69 1682.7164239604 -0.4224036496 -0.9064078314
2248.23 1088.21 1683.8527777786 -0.4295932331 -0.9030225103
2249.26 1087.72 1684.9933916484 -0.440157217 -0.8979207227
2250.28 1087.22 1686.1293493941 -0.4330183378 -0.9013851114
2251.3 1086.73 1687.2609411933 -0.4472135955 -0.894427191
2252.32 1086.22 1688.4013358618 -0.4472135955 -0.894427191
2253.34 1085.71 1689.5417305303 -0.4507453599 -0.8926525755
2254.35 1085.2 1690.6731897651 -0.4541874474 -0.8909061469
2255.37 1084.68 1691.8180915076 -0.4613527366 -0.8872168012
2256.37 1084.16 1692.9452117319 -0.4646620684 -0.8854880926
2257.38 1083.63 1694.0858256017 -0.4646620684 -0.8854880926
2258.39 1083.1 1695.2264394715 -0.468293637 -0.8835729
2259.39 1082.57 1696.3582079991 -0.4819187498 -0.8762159087
2260.39 1082.02 1697.4994792202 -0.4788521307 -0.8778955729
2261.38 1081.48 1698.6271759879 -0.4819187498 -0.8762159087
2262.38 1080.93 1699.768447209 -0.4923469342 -0.8703990444
2263.37 1080.37 1700.905856546 -0.4923469342 -0.8703990444
2264.36 1079.81 1702.0432658831 -0.4961389384 -0.8682431421
2265.34 1079.25 1703.1719819678 -0.4989644449 -0.8666224569
2266.33 1078.68 1704.3143479337 -0.5093208939 -0.8605766828
2267.31 1078.1 1705.4531192013 -0.5093208939 -0.8605766828
2268.29 1077.52 1706.591890469 -0.5131939613 -0.8582726595
2269.26 1076.94 1707.7220674463 -0.5157807723 -0.8567206049
2270.24 1076.35 1708.8659642948 -0.523602187 -0.8519628805
2271.2 1075.76 1709.9927739504 -0.5260527479 -0.8504519425
2272.17 1075.16 1711.1333439833 -0.5260527479 -0.8504519425
2273.14 1074.56 1712.2739140162 -0.5363064819 -0.8440233157
2274.1 1073.95 1713.4113233533 -0.5363064819 -0.8440233157
2275.06 1073.34 1714.5487326903 -0.5465366482 -0.8374351868
2276.01 1072.72 1715.6831488397 -0.5465366482 -0.8374351868
2276.96 1072.1 1716.8175649891 -0.5465366482 -0.8374351868
2277.91 1071.48 1717.9519811385 -0.5526741071 -0.833397463
2278.86 1070.85 1719.0918934158 -0.5567378629 -0.8306882399
2279.8 1070.22 1720.223485215 -0.5587229442 -0.8293543703
2280.75 1069.58 1721.3689545511 -0.5669046954 -0.8237833855
2281.68 1068.94 1722.4978921048 -0.5687548878 -0.8225070685
2282.62 1068.29 1723.6407394262 -0.5728706918 -0.8196457591
2283.55 1067.64 1724.7753759318 -0.5787470059 -0.8155071447
2284.48 1066.98 1725.9157706003 -0.5829078755 -0.8125382506
2285.4 1066.32 1727.0480249887 -0.5787470059 -0.8155071447
2286.33 1065.66 1728.1884196572 -0.5928971382 -0.8052782026
2287.24 1064.99 1729.3184639042 -0.5943910611 -0.8041761415
2288.16 1064.31 1730.4624918759 -0.5928971382 -0.8052782026
2289.07 1063.64 1731.5925361228 -0.6041948134 -0.7968366379
2289.98 1062.95 1732.7345518845 -0.5985906216 -0.8010550966
2290.89 1062.27 1733.8705536451 -0.6084315437 -0.7936063613
2291.79 1061.58 1735.0046171353 -0.6139406135 -0.7893522174
2292.69 1060.88 1736.1447925604 -0.6139406135 -0.7893522174
2293.59 1060.18 1737.2849679855 -0.6182115147 -0.786011783
2294.48 1059.48 1738.4172665327 -0.6236233102 -0.7817249945
2295.37 1058.77 1739.5557743281 -0.6236233102 -0.7817249945
2296.26 1058.06 1740.6942821234 -0.6332377903 -0.7739572992
2297.14 1057.34 1741.8312957557 -0.6279253011 -0.7782736127
2298.02 1056.63 1742.9620034986 -0.6427789914 -0.7660516747
2298.89 1055.9 1744.0976971193 -0.638462258 -0.769653133
2299.77 1055.17 1745.2410693246 -0.6427789914 -0.7660516747
2300.64 1054.44 1746.3767629453 -0.6522419147 -0.7580108738
2301.5 1053.7 1747.5113113136 -0.6479025333 -0.7617232486
2302.37 1052.96 1748.6534584145 -0.6566179664 -0.7542233398
2303.22 1052.22 1749.7804455484 -0.6572628625 -0.7536614157
2304.08 1051.47 1750.9215415128 -0.6616216371 -0.7498378554
2304.93 1050.72 1752.0551199177 -0.6665384591 -0.745470645
2305.78 1049.96 1753.1953391948 -0.670913324 -0.7415357791
2306.62 1049.2 1754.3281233755 -0.6713698074 -0.7411225147
2307.47 1048.43 1755.4750322646 -0.6753221512 -0.7375228756
2308.3 1047.67 1756.6004210863 -0.6848167806 -0.7287152922
2309.13 1046.89 1757.7394118677 -0.6804510994 -0.7327934916
2309.97 1046.11 1758.8857102582 -0.689213766 -0.7245580617
2310.79 1045.33 1760.0174346062 -0.689213766 -0.7245580617
2311.61 1044.55 1761.1491589543 -0.6938104403 -0.7201576722
2312.43 1043.76 1762.2877984934 -0.6938104403 -0.7201576722
2313.25 1042.97 1763.4264380325 -0.7027012591 -0.7114850248
2314.06 1042.17 1764.5649019098 -0.7027012591 -0.7114850248
2314.87 1041.37 1765.7033657872 -0.7071067812 -0.7071067812
2315.67 1040.57 1766.8347366371 -0.7114850248 -0.7027012591
2316.47 1039.76 1767.9732005144 -0.7114850248 -0.7027012591
2317.27 1038.95 1769.1116643917 -0.7158896893 -0.6982134006
2318.06 1038.14 1770.2431236265 -0.7201576722 -0.6938104403
2318.85 1037.32 1771.3817631656 -0.7287152922 -0.6848167806
2319.63 1036.49 1772.520753947 -0.7245580617 -0.689213766
2320.41 1035.67 1773.652478295 -0.7287152922 -0.6848167806
2321.19 1034.84 1774.7914690764 -0.7371541402 -0.6757246285
2321.96 1034 1775.9309865181 -0.733108 -0.680112241
2322.73 1033.17 1777.0631525837 -0.7371541402 -0.6757246285
2323.5 1032.33 1778.2026700254 -0.745470645 -0.6665384591
2324.26 1031.48 1779.3428893026 -0.745470645 -0.6665384591
2325.02 1030.63 1780.4831085797 -0.7498378554 -0.6616216371
2325.77 1029.78 1781.6166869846 -0.7536614157 -0.6572628625
2326.52 1028.92 1782.757782949 -0.7542233398 -0.6566179664
2327.26 1028.07 1783.8847700829 -0.7617232486 -0.6479025333
2328 1027.2 1785.0269171838 -0.7580108738 -0.6522419147
2328.74 1026.34 1786.1614655521 -0.7660516747 -0.6427789914
2329.47 1025.47 1787.2971591727 -0.7660516747 -0.6427789914
2330.2 1024.6 1788.4328527934 -0.769653133 -0.638462258
2330.93 1023.72 1789.5762249987 -0.7782736127 -0.6279253011
2331.64 1022.84 1790.7069327417 -0.7774482566 -0.6289469042
2332.36 1021.95 1791.8517034611 -0.7782736127 -0.6279253011
2333.07 1021.07 1792.9824112041 -0.7817249945 -0.6236233102
2333.78 1020.18 1794.1209189994 -0.7893522174 -0.6139406135
2334.48 1019.28 1795.2610944245 -0.786011783 -0.6182115147
2335.18 1018.39 1796.3933929717 -0.7893522174 -0.6139406135
2335.88 1017.49 1797.5335683968 -0.7936063613 -0.6084315437
2336.57 1016.59 1798.6676318871 -0.8010550966 -0.5985906216
2337.25 1015.68 1799.8036336476 -0.7968366379 -0.6041948134
2337.94 1014.77 1800.9456494093 -0.8010550966 -0.5985906216
2338.62 1013.86 1802.0816511699 -0.8083559598 -0.5886940142
2339.29 1012.94 1803.2197636424 -0.8083559598 -0.5886940142
2339.96 1012.02 1804.3578761149 -0.8125382506 -0.5829078755
2340.62 1011.1 1805.4901305032 -0.8155071447 -0.5787470059
2341.28 1010.17 1806.6305251718 -0.8125382506 -0.5829078755
2341.94 1009.25 1807.7627795601 -0.8225070685 -0.5687548878
2342.59 1008.31 1808.9056268815 -0.8196457591 -0.5728706918
2343.24 1007.38 1810.0402633872 -0.8265992476 -0.5627909771
2343.88 1006.44 1811.1774529053 -0.8265992476 -0.5627909771
2344.52 1005.5 1812.3146424233 -0.8306882399 -0.5567378629
2345.15 1004.56 1813.4462342225 -0.833397463 -0.5526741071
2345.78 1003.61 1814.5861464998 -0.833397463 -0.5526741071
2346.41 1002.66 1815.7260587772 -0.8374351868 -0.5465366482
2347.03 1001.71 1816.8604749266 -0.8440233157 -0.5363064819
2347.64 1000.75 1817.9978842636 -0.843770157 -0.536704688
2348.25 999.791 1819.1344497039 -0.8440233157 -0.5363064819
2348.86 998.831 1820.2718590409 -0.8489863667 -0.5284147511
2349.46 997.867 1821.4073307491 -0.8502090452 -0.5264452292
2350.06 996.898 1822.5470504515 -0.8541304634 -0.5200587961
2350.65 995.929 1823.6815375602 -0.8548432455 -0.5188863321
2351.24 994.957 1824.8185881308 -0.8562544289 -0.5165543078
2351.83 993.979 1825.9607720039 -0.863746834 -0.5039259933
2352.4 993.002 1827.0918904769 -0.8605766828 -0.5093208939
2352.98 992.022 1828.2306617446 -0.8657467201 -0.5004823839
2353.55 991.036 1829.3695629694 -0.869327296 -0.4942368384
2354.11 990.051 1830.5026229855 -0.8701856788 -0.4927239435
2354.67 989.062 1831.6391620301 -0.8712476277 -0.4908437339
2355.23 988.068 1832.7800546631 -0.8747798673 -0.484520571
2355.78 987.075 1833.9151973854 -0.8753981553 -0.4834025958
2356.33 986.079 1835.0529653758 -0.8803017829 -0.4744141345
2356.87 985.077 1836.1912113949 -0.8801038203 -0.4747812817
2357.41 984.076 1837.3285772112 -0.8843443498 -0.4668351647
2357.94 983.072 1838.4638815757 -0.8852985784 -0.4650230392
2358.47 982.063 1839.6036100521 -0.8888984662 -0.4581042641
2358.99 981.054 1840.7387228218 -0.889267359 -0.4573877613
2359.51 980.043 1841.8756137577 -0.8938991949 -0.4482680329
2360.02 979.026 1843.0133259357 -0.8937223653 -0.4486204786
2360.53 978.01 1844.1501443029 -0.8975788109 -0.4408540328
2361.03 976.992 1845.2843065488 -0.8985997028 -0.4387693861
2361.53 975.968 1846.4238573375 -0.9018804352 -0.4319857412
2362.02 974.945 1847.5581540359 -0.9023722271 -0.4309574964
2362.51 973.919 1848.6951571141 -0.9031841175 -0.4292533633
2363 972.888 1849.8366740873 -0.9064078314 -0.4224036496
2363.48 971.858 1850.9730279054 -0.9100642332 -0.414467238
2363.95 970.826 1852.107013796 -0.9109666246 -0.4124800709
2364.42 969.788 1853.2464627856 -0.9141021142 -0.4054840622
2364.88 968.751 1854.3809093467 -0.9148224159 -0.4038563449
2365.34 967.709 1855.5199282228 -0.9146790499 -0.4041809442
2365.8 966.668 1856.6580323481 -0.9181860995 -0.3961493238
2366.25 965.625 1857.7939676455 -0.9221640388 -0.3867990248
2366.69 964.576 1858.9315092931 -0.9219003507 -0.3874270815
2367.13 963.529 1860.0672068761 -0.9222954025 -0.3864856925
2367.57 962.479 1861.2056707534 -0.9260355531 -0.3774362918
2368 961.424 1862.3449358675 -0.9289621672 -0.3701746776
2368.42 960.37 1863.4795353563 -0.9290827923 -0.3698718225
2368.84 959.315 1864.6150638676 -0.9298003651 -0.368064235
2369.26 958.254 1865.7561690336 -0.9326636172 -0.3607472482
2369.67 957.194 1866.8926988397 -0.9357116038 -0.3527659204
2370.07 956.133 1868.0265952194 -0.9363652371 -0.3510272679
2370.47 955.066 1869.1661078345 -0.9361484347 -0.3516050459
2370.87 954.001 1870.3037479358 -0.9392267212 -0.3432974895
2371.26 952.934 1871.4397888681 -0.9426329846 -0.3338308799
2371.64 951.861 1872.578089795 -0.9423381776 -0.3346621565
2372.02 950.791 1873.7135632645 -0.9426329846 -0.3338308799
2372.4 949.718 1874.8518641913 -0.9458382215 -0.3246383506
2372.77 948.64 1875.9915939839 -0.9483301694 -0.3172851868
2373.13 947.564 1877.1262199134 -0.9484187835 -0.3170202062
2373.49 946.487 1878.2617942174 -0.9515428586 -0.3075161593
2373.84 945.404 1879.3999457891 -0.9513762659 -0.3080311684
2374.19 944.323 1880.5361944414 -0.9515428586 -0.3075161593
2374.54 943.24 1881.6743460131 -0.9569503994 -0.2902514998
2374.87 942.152 1882.8112910425 -0.9543234855 -0.2987753085
2375.21 941.066 1883.9492699527 -0.9569503994 -0.2902514998
2375.54 939.978 1885.0862149821 -0.9596449009 -0.281214623
2375.86 938.886 1886.2241358933 -0.9595753163 -0.2814519718
2376.18 937.795 1887.3610971943 -0.9619879709 -0.2730918232
2376.49 936.703 1888.4962465237 -0.9623143937 -0.2719393455
2376.8 935.606 1889.6362066107 -0.9644582868 -0.2642351471
2377.1 934.511 1890.7715589789 -0.9645197051 -0.2640108682
2377.4 933.415 1891.9078758361 -0.9670745373 -0.2544932993
2377.69 932.313 1893.047395033 -0.9669033729 -0.2551428373
2377.98 931.214 1894.1840132626 -0.9690971739 -0.2466792806
2378.26 930.114 1895.3190903525 -0.9694163745 -0.245421867
2378.54 929.008 1896.4599829855 -0.9713222197 -0.2377669985
2378.81 927.905 1897.5955484834 -0.9733708966 -0.2292358996
2379.07 926.801 1898.7297512871 -0.9736467518 -0.2280614013
2379.33 925.691 1899.8697951459 -0.9734633212 -0.2288430954
2379.59 924.585 1901.005944784 -0.9756050544 -0.2195330905
2379.84 923.474 1902.144725272 -0.9773747877 -0.2115148323
2380.08 922.365 1903.2793974714 -0.9774534416 -0.2111510585
2380.32 921.254 1904.4160244991 -0.9776095377 -0.2104271651
2380.56 920.139 1905.5565616532 -0.9792724676 -0.2025473629
2380.79 919.027 1906.6920985306 -0.9810520092 -0.193744562
2381.01 917.913 1907.8276142725 -0.9811835556 -0.193077265
2381.23 916.795 1908.9670544859 -0.9810850236 -0.1935773141
2381.45 915.68 1910.1035512963 -0.984345772 -0.1762481239
2381.65 914.563 1911.2383151484 -0.9829019525 -0.1841297146
2381.86 913.442 1912.3788154772 -0.9843731107 -0.1760953686
2382.06 912.324 1913.5145636887 -0.985913965 -0.1672532619
2382.25 911.204 1914.6505654493 -0.985913965 -0.1672532619
2382.44 910.084 1915.7865672099 -0.9874186945 -0.1581275489
2382.62 908.96 1916.9248887813 -0.987374648 -0.1584023499
2382.8 907.838 1918.0612355594 -0.9887352542 -0.1496749717
2382.97 906.715 1919.197029995 -0.9887352542 -0.1496749717
2383.14 905.592 1920.3328244306 -0.9900894438 -0.140438219
2383.3 904.464 1921.4721154382 -0.9900198348 -0.1409280904
2383.46 903.34 1922.607446227 -0.9912432708 -0.1320483931
2383.61 902.214 1923.7433934089 -0.9923590153 -0.1233838918
2383.75 901.088 1924.878063405 -0.9923724145 -0.1232760763
2383.89 899.961 1926.0137257668 -0.9924256616 -0.1228466778
2384.03 898.83 1927.1533577249 -0.9934127957 -0.1145906508
2384.16 897.703 1928.2878307303 -0.9934358842 -0.1143903144
2384.29 896.574 1929.4242905844 -0.9943987654 -0.1056934029
2384.41 895.445 1930.5596499989 -0.9944085917 -0.1056009124
2384.53 894.315 1931.696003817 -0.9952953723 -0.0968871601
2384.64 893.185 1932.8313451754 -0.9961343728 -0.0878425373
2384.74 892.051 1933.9697458078 -0.9961139578 -0.0880737363
2384.84 890.92 1935.1051580678 -0.9961139578 -0.0880737363
2384.94 889.789 1936.2405703277 -0.9968543587 -0.0792552052
2385.03 888.657 1937.3761424302 -0.9975120936 -0.0704955543
2385.11 887.525 1938.5109657645 -0.997516467 -0.0704336429
2385.19 886.392 1939.646786613 -0.9975120936 -0.0704955543
2385.27 885.26 1940.7816099473 -0.9981102136 -0.0614491776
2385.34 884.123 1941.9207627026 -0.9980968846 -0.0616652974
2385.41 882.99 1943.0559230437 -0.9986031952 -0.0528361479
2385.47 881.856 1944.191509236 -0.9990293755 -0.0440489143
2385.52 880.722 1945.3266109935 -0.9990293755 -0.0440489143
2385.57 879.588 1946.4617127511 -0.9990293755 -0.0440489143
2385.62 878.454 1947.5968145086 -0.9993795684 -0.0352204253
2385.66 877.319 1948.7325191357 -0.9996508651 -0.0264224898
2385.69 876.184 1949.8679155423 -0.9996502494 -0.0264457738
2385.72 875.05 1951.0023122982 -0.9996508651 -0.0264224898
2385.75 873.915 1952.1377087048 -0.9998447838 -0.0176184103
2385.77 872.78 1953.2728849026 -0.9998447838 -0.0176184103
2385.79 871.645 1954.4080611004 -0.9999611892 -0.0088102307
2385.8 870.51 1955.5431051524 -1 0
2385.8 869.375 1956.6781051524 -1 0
2385.8 868.24 1957.8131051524 -1 0
2385.8 867.105 1958.9481051524 -0.9999611892 0.0088102307
2385.79 865.97 1960.0831492044 -0.9999611892 0.0088102307
2385.78 864.835 1961.2181932564 -0.9998447838 0.0176184103
2385.76 863.7 1962.3533694542 -0.9998447838 0.0176184103
2385.74 862.565 1963.4885456519 -0.9996502494 0.0264457738
2385.71 861.431 1964.6229424079 -0.9993795684 0.0352204253
